今 古
奉直华承辅 阳和平瘿节
阴景沛香苏 浮荣谢文贝
异德上冰鱼 吕梁朝异鱼
坚冰陵上党 淑景济阳门
幼弟观文韰 山童遗胜华
德门陈华黍 贤路贡鹿鸣
俭德严簠簋 醇儒省闺门
名教有乐地 修儒明治生
斯民有公道 所好在元音
好贤交忠告 听乐考正声
矢音从夙好 慕道得真修
永年誉南岳 慕圣登东山
年丰田齐稔 华好月长明
君子嘉不器 长吏贵少文
三春华月夜 长乐少年行
五鹿困岳岳 一鸣扬觥觥
夙夜永终誉 阍阎少遗贤
考室交长夏 服田喜有秋
田家得真乐 石室有高文
田时勤夏令 旅夜听秋声
名门习家训 行县省田功
老圃养闲汉 荒山多遗民
春及省东作 秋高习南华
山高登秋九 夜永酢春三
贤声孔文举 儒行公明高
交道笃贡禹 训故明服虔
觥酬登不乃 字典考凡将
华好擢秋圃 兴高登春山
春明称都会 秋兴采名贤
解甲兵不畔 复田民有秋
集韩叔节碑 冀马临中寿
姜熊兆大师 河汾唐将相
宛雒汉公侯 西蕃师子国
北尉俊狼山 静殿博山温
社树龚乡党 怜华翊祖孙
逸景曲江雅 海国人巢石
野竹有高节 文禽无俗声
不养生而寿 处尘世亦仙
春归花不落 风静月长明
文章千载重 风月四时新
祥光百福集 和气一堂春
香风来水国 新月到柴门
相亲但风月 无事亦神仙
设尊延秋月 长歌遏行云
刻石登太华 摩云封岱宗
德星集汝颖 灵石铭华阳
文章资世用 山水与神游
风月时来往 云山自古今
风和新叶展 山阙莫云封
元气府万物 和泽周三春
道德资世用 文章本天成
阙文传夏五 行乐舞秋千
川岳降灵气 海天来故人
月上夜尤静 风来秋有声
大文祖司马 直节慕史鱼
戢芳在函谷 疏石出蒙泉
辞为六朝祖 文是百家宗
清机参近理 令德载高文
茅亭先上月 水阁易生凉
同居师百忍 有子拟二方
老人明南极 学士重西清
高文悬北阙 美人在西方
大道母万物 中国师圣人
孔门七十子 周师三千人
春秋大居正 官府公生明
万事谦受益 一言思无邪
雅言在执礼 通经得导师
相士后文艺 尊己先视瞻
君子有三乐 大夫备九能
居上不素食 在中有黄流
封建终五伯 文字首三仓
史称大夫种 书曰小子封
雅谈三字掾 孝行万石君
七月汉案户 中天雒出书
为政除害马 得士奉安车
卿士象惟月 朝廷尊若天
天爵光梓里 月令纪麦秋
礼延穆生酒 望重南阳庐
赋成曹子建 营肃周亚夫
歌援刘越石 赋效江文通
中酒毕吏部 辟谷黄石公
曹刘空凡韵 孔李叙通家
颜美谈城北 冯先生市义
马长卿行酤 汉书耽下酒
王子愿吹笙 神相援伯乐
日中耀王字 月下见异人
人烟会日下 天香流月中
香奉南丰虔 官曹香案吏
士品石户农 南人不复反
秋士有所思 勒石宜薛稷
撰文让王褒 相经期物色
治事见精神 品香荐安息
望气验荣光 会饮春秋社
行香朔望晨 石麟拜天赐
香象度河来 人来叙雅故
书到报平安 大文空八代
小赋擿六朝 书变一池黑
坐余三日香 市远无酤酒
家居辄著书 书城食旧德
酒国乐长春 酒徒得生趣
肉食无远犹 只可食无肉
还思出有车 出门骑黑卫
修道食黄精 小人乐其乐
王孙归不归 寓言居十九
旧学得二三 余谈援池北
归化及日南 马上平安报
师中敕勒歌 音流子夜歌
时日有王相 惶恐曰主臣
山东出贤相 道南望故家
君子歌有酒 先生叹无车
朝阳升古寺 夜月荡空江
远市晨烟敛 归涂夜月明
谈士演月府 道家奉天师
竭诚效精卫 完贞验守宫
坐有谈天士 家存下酒书
天不爱其道 人所宝惟贤
皇恩承印绂 祖德永诗书
六计纠官守 三策曰天人
里以仁为美 邮若德之行
是礼也故问 尚德哉若人
景行皆让路 大德若临渊
懿德屈人爵 孝行景子羔
止孝传莱子 余恩慕叶公
明皇览月府 良将勒天山
惟爵同六燕 有石化五羊
问津道名姓 典郡化诗书
群臣受三爵 百里号五羊
临风招明月 除蒿艺幽兰
善辞有东里 著诗名中州
勒铭垂太室 览镜感中年
著铭勒宝器 执辔招前旌
清问承前席 名诗著高轩
名列高人传 德歆大上年
蒿兰不同性 皇燕宁为群
高山景前列 清风如故人
笃爱永金石 感愤辞簿书
室幽兰在席 山絮月流天
到官建宁日 纪功永和年
著书俯余子 弹事先群公
诗和五君咏 石勒三公山
呜呼前王德 曰若尚书辞
除室惟招月 寻山不著书
石为君子性 兰是美人魂
著书寻石室 爱月上金山
飞燕寻故主 灵皇应良期
天清孤月絮 日永薰风和
春声流谷雨 秋色上芦花
八龙天国舞 万马海门波
水清鱼守月 塞远象游春
歌沿长庆体 声调大石宫
瑞气盛河汉 高歌变伊凉
宁共世外隐 不外天下先
小砾不成石 长河未有涯
春花游汉水 秋月舞阳台
隐士名黄石 仙人居赤城
荒祠绝灵舞 新水明春华
君为犁雨者 孰是葬花人
奥授灵台秘 歌成小海高
秋瑞芦生谷 春温兰上苗
政平颍川长 气盛舞阳侯
春月群苗踊 秋河大汉声
色目通夷市 神君祭汉祠
秋水以时至 春华为雨濡
成连海天隐 平仲市门居
历叙五国政 博通大荒经
年符四裔纪 日耀五城华
龙师纪应德 牺帝字象刑
礼著明堂位 字慕灵台碑
莫为毛举政 应有目生华
交向贫中见 人从大处观
门前花抱海 屋上雨流泉
美人感延寿 仙从慕安期
血色将军马 神光仙尉龙
荒海获仙秘 名泉流颂声
字传苍圣学 故远商君书
秋月踊河汉 春华弥郡都
上推五帝际 远考大河原
水长人已远 云破天为高
知者有如水 美人能为云
登山惟爱险 好石不为颠
天清月正中 字得衡山致
诗有济南风 诗如陈无己
谷城迹黄石 衡阳咏愚溪
大知不讳过 峻德无狭行
治国有强弱 爱民无知愚
政减民乃悦 官埤人则高
阁峻惟云宿 门清有月来
吏治美雨汉 云山数六朝
平方约月面 对数测山颠
正义不阿世 大德常下人
诗分风雅颂 传纪德功言
多文以为富 论事惟其平
文言宣四德 君子有九思
当世文章伯 早年著作曹
言诗通二雅 作史有三长
世纪列金史 三体分石经
身正则景正 心平故衡平
五福二曰富 三秋长相思
纪年师君实 列传祖子长
高秋悬银汉 明月流金波
文从汉太史 书爱赵王孙
春光波景摄 秋思月明多
高致春居福 名言秋兴诗
波含二分月 风随十里杨
遗文史官缵 作会王宰优
里以仁为美 国非礼不行
律身厉年少 旌善表里中
闻善言则意 行仁政有成
君子平其政 令尹未为仁
艺□兴啬事 树兰为国才
双鱼留汉洗 来禽重王书
鸿文重东国 雅艺数南宗
良佩双温穆 新兰独芬芳
弦月留虚性 幕云生远阴
悬流排石出 落日送雅归
受书文中子 决策武安君
诗书多岁月 城市有山林
七略述天禄 九流宗兰台
披书留雪苑 载策上云门
风月归诗伯 山林重隐流
诗爱孟东野 文遗孔北山
啬夫干利禄 高隐重山林
种石云垂起 披书月正来
兰风体芳素 林月性高虚
风月自成景 山林别有天
乡风多树艺 月令问鱼蚕
书有五云体 字无百日功
鸿景常成字 禽言雅有诗
文章故渊雅 风节自高骞
芳原留胜事 艺苑重高文
征夫行远道 游子归故乡
四诗风雅颂 三立德功言
十年行万里 三人为一龙
六国四公子 万里三神山
三年通一艺 五字守长城
述志穷万里 纪功刊泰山
孝行述王览 高才服张融
扬雄知异字 张华究通人
有德服王烈 不伐赞桓伊
孙阳通相术 桓荣美辞华
庭下松芝寿 山中日月长
留将三雅未 任我一中之
服芝永年寿 拂石览铭辞
集天发神谶 江夏才人广
西川大将多 书许十行下
才方七步多 书观方一部
文垂廿四史 月照三神山
十三行文字 廿八将武功
文章观二酉 天人共一元
帝言垂二典 海月照三山
方言合诸郡 许书多省文
方朔治文史 李广多武功
永日视内典 深山多大年
书丹就朗日 刻石遣巧工
集郑文公碑 客倾千石酒
华竞四时春 精阐论衡理
纵观咏史诗 能书称草圣
开卷拜经神 归隐随黄石
匡时著紫衣 罢诵余书味
无言契道真 亭林遂隐趣
歌咏达清音 大令传章草
中郎秘异书 荣敷岩上草
明灭海中山 有人颂酒德
与子论文心 山公怡美景
刘尹纵清言 风神称绝世
君子期无逸 天民达可行
海云翻日紫 风叶上衣黄
春光留淑气 秋月延清风
作篆宗丞相 俊辞主论衡
高歌答林响 精曜发岩居
以汉书下酒 是羲皇上人
书学石门颂 文补清庙诗
大隐在朝市 余事作诗人
大年周柱史 朝隐汉东方
名山天子祭 衡泌硕人居
文心会绵邈 赋物宗灵均
故国三千里 春风廿四番
草石学人拜 山华留客居
能留鲁阳日 独慕严陵风
长歌发清徵 素月明容光
神山安期迹 阳春楚国歌
儒素宗邹鲁 逸行缅泌衡
中和周礼乐 美备汉衣冠
精灵禀河岳 玄理通风云
孤鸿没云远 紫燕随风翻
风月无主客 草木知春秋
草圣推长史 经义重司农
行歌哀楚泽 避地乐衡门
高情与俗绝 玄理自心通
好客孔文举 善书颜平原
举首观明月 侧身望孤云
风高云气散 天静日华明
淑身惟礼乐 华国有文章
春风含淑气 秋月扬明辉
王通著中论 刘向传六经
鲁史春秋传 楚辞草木经
书宗王内史 经诂郑司农
独行以避世 直道而事人
荷高能得露 兰小已生香
欲无尔我见 须有老庄书
佛仙亦凡种 福寿在名山
众香国中住 大罗天上人
坐观西山色 卧读南华经
不养生而寿 处尘世亦仙
道大世相触 行修名乃来
后汉尚章法 南园出告身
此地一为别 上言长相思
人寿百岁上 世德一经中
独坐心常净 得句尊不空
德行尊有若 著作等相如
于人无可不 说经多是非
南维足名胜 北法不阿那
孤本宝道护 百胜说须陀
修名身不灭 知足道常尊
得人斯为尚 无佛处独尊
见善如不及 尚德哉若人
那知此中味 还念后来人
空虚世无量 声闻佛所诃
著作罗掌故 声色空心经
大寿不知岁 至人常无思
还想千章树 不取一句金
宝子出南国 金女在西方
度世得宝筏 卫道如金城
名世应五百 闻道来三千
定国多后福 当时得众心
说经藐章句 处世离见闻
触处皆至道 及时得修名
香兰得南种 老树多西园
护持得尊者 藐莫瞩至人
三界宁无住 孤心亦何为
果实三千岁 兰香十二时
处心在能受 含意独不信
树义须独得 箸经嘱后来
果以修持得 兰多次第香
但知此心乐 宁无故国思
合从来洹上 得地在汉中
法空宁有得 道在复何言
大戒法无二 中行道不偏
心念摩诃萨 香持那罗陀
但种千章树 不取一句金
说经能得实 持句欲摩空
身入众香国 人来独乐园
佛法本无法 人云我亦云
南人宝洹德 西子住若耶
尊闻百二国 卫道三千人
见闻百二国 道德五千言
维常何彼尔 其实复阿那
故人心尚尔 此别意如何
五经出西汉 一钵付南能
偏从独处坐 乃见故人来
孤心坐树下 生意喻园中
园中香百合 舍北树千章
闻知五百岁 章句十三经
说佛身是树 净坐心如兰
百岁为上寿 一言乃千金
名园常足意 宝树时生香
声名从此大 道义为之根
汉南当大别 莫北起长城
说法持如意 卫身宝莫耶
故国如何处 名园此一时
宝子入北法 金刚本西来
集爨宝子碑 事凡百都利
天得一曰清 惟至人无想
林风振幽响 山月吐清光
清辞振金石 遐想通风云
清高感风月 慎恪志冰渊
鸿仪渐周道 凤翔矫中霄
清操贞金石 长歌在沧浪
淳粹金石操 高骞凤鸾姿
斯人其怀宝 所志在江湖
天风扬海浪 山月静林阴
高才方子建 清操邈林宗
至德隆行苇 令名遗甘棠
至道无终始 天行有荣枯
礼乐隆上治 山林遂遗行
令名有幽显 至道无终始
春秋动嘉想 江湖遂高情
风流邈张绪 德行驾颜回
湖海遂高志 山林有遗才
翔鸾鸣紫闼 威风凌玄霄
磐石宁邦本 南金仪圣姿
君子之道长 至人其德清
天流莫云紫 秋薄野林黄
颜孟守圣道 渊云本天才
春风利如剪 秋月洁于冰
良马得龙子 清才有凤毛
秋月天然洁 野芳自在馨
龙腾四海浪 马相九方皋
流云归何处 素月来故乡
秋月如清圣 春风来故人
林宗称有道 扬子名能文
放浪江湖上 咏歌风月中
九皋鸣阴羽 大海腾玄龙
秋响振江苇 春阴雍海棠
沧海驾紫浪 太岳吐春云
甘棠歌有德 行苇咏其仁
湖光挺山影 春风抽野林
海鸿振矫翮 龙马翔天风
九州君子宇 数刃圣人墙
清风吐海月 秋响振天风
江流薄磐石 山岳凌云霄
西都子云宇 南岳邺侯乡
湖山得天秀 风月感人情
烋风郑子产 玮烈汉班超
朝云舒五色 秋月挹清辉
中天翔凤翮 高树乱蝉声
清名扇四裔 高略冠群英
纯懿致弘度 慷慨式英声
歌声贯金石 经义述春秋
家声承孝友 大道在中庸
锦云成五色 明月扬清辉
哀乐因境构 文章本天成
西蜀天府国 东山文教乡
西蜀天府国 中州帝王都
高踪慕歌凤 清望重登龙
蝉望秋似蜕 兰当风而芳
文章千古事 风月四时春
文章千古事 孝友一家春
清门无凤字 上国晋龙光
山深构灵境 树古作秋容
忠贞南史简 慷慨终缨军
三国乃正史 六朝无古文
春九十未去 月三五而明
南国敷文教 西方思美人
道德五千字 相思十二时
道心参明月 人境比流云
于此得爽垲 厥下惟洪流
爽垲掩江表 洪流荡山阴
相得乃以石 藏真惟此山
仙禽化朱石 前岁得丹方
君其重仙尉 吾亦事上皇
留得石势固 仿佛仙山浮
亭石化仙未 流泉荡山浮
不朽得于岁 相留惟此君
仙乎以花侣 石也亦山胎
杨阴掩江外 华事集仙家
瘗铭词不朽 唯山禽亦仙
得丹方于此 旌仙尉之家
岁华留石得 山禽于此藏
家藏华山石 岁得真仙方
乃征华阴侣 宁得黄石仙
于此得仿佛 厥土真浮华
厥土得爽垲 兹石荡洪流
华阴里藏石 江势掩重山
爰集丹扬尉 得上外方山
吾家藏山下 厥土曰江阴
仙华岁于此 朽石流之江
币旌真宰相 仙集此江山
于石得真相 惟山亦仙家
丹黄篆石势 江山藏真仙
留江山不朽 得华石相于
以币旌仙尉 留篆表铭词
惟上仙不化 于此山藏真
江流荡山外 石势掩亭前
山家得朱石 亭外藏黄华
于此得仿佛 旌之以玄黄
上方旌仙尉 真宰表天皇
于山得真相 此君乃上流
方外集真侣 山势掩洪流
铭篆山前石 华留亭外阴
江流石不朽 日午华重阴
浮家于江上 留君集华前
丹山得真相 黄石亦仙家
山掩洪流势 华藏仙尉家
禽浮江上石 杨掩亭前华
仙侣得真宰 词流惟此君
词华掩江表 铭篆留山家
洪流得真宰 爽垲集上仙
山势掩江重 华阴荡石浮
此君亦仙尉 真宰不浮华
江上石浮势 山前亭掩阴
亭阴禽方集 山下华未胎
山势前后掩 江流上下浮
华掩山前石 杨留亭午阴
丹篆征仙侣 黄杨表岁华
相于黄石侣 爰集华山铭
君亦仙尉也 于此浮家乎
朱亭留爽势 黄石瘗仙禽
词华掩江表 家势重山阴
石君真宰相 杨爽亦洪流
惟留此真宰 乃不事浮华
华前集丹侣 石上篆黄词
山君藏厥势 石相表乎真
皇华江宰相 仙侣石征君
禽留方相石 华掩上皇山
前后浮爽垲 上下集仙禽
君相征仙侣 江流表岁华
山势裹亭重 华阴上石浮
华阴禽上下 亭外石丹黄
山石留真相 江流表岁华
亭前集仙侣 华下篆铭词
山势亭前掩 华阴石上浮
浮家相集侣 铭篆亦胎禽
一生大自在 万事将无同
情可不言喻 文期后世知
古怀言外得 此曲世间无
清犹临水竹 惠若当风兰
风静带兰气 日长娱竹阴
述录万斯大 风流陈其年
世事若流水 古怀足春风
观水悟天趣 临觞怀古人
古怀犹长老 风致若天人
诸乐和于竹 一言契若兰
流水悲今日 春风感故人
岁暮群山老 春临万类生
系怀当世事 引趣古人文
时和风信少 春尽水天长
山左集间气 契后生至人
此世虽不古 斯文犹在人
清风在幽竹 初日临春虚
得趣无弦外 寄情虚室间
终年春日少 生世老时长
水风生日暮 山气作春阴
山间人自静 林内地长阴
至言类老列 大年若彭咸
水流天地外 山在有无间
感激为知己 娱乐及少年
气因时事短 情为老年长
无为少年事 观水悟古今
幽期每相左 至情在不言
山静听天乐 风和生水文
游山随得得 揽古至亭亭
风湍乐清听 山水寄闲情
若游无怀世 不作有情人
舍后竹阴合 室间兰气清
咸同犹盛世 彭左是贤人
幽兰随地有 流水在山清
清齐得至乐 静坐修无生
当知无事乐 不作有情人
放怀游日观 揽古至亭山
古乐无人听 至言不在文
由也可为将 不齐能事贤
室内有万古 怀间无一文
室外列万竹 林尽得一山
世无一知己 室有万不同
